y_test,y_pred
75.53333333,72.9458333325
61.3,64.20740740777778
68.7,72.55555555333335
96.63333333,98.19583333624999
101.4666667,91.51728395074076
63.16666667,64.402222222
69.43333333,72.51805555416668
96.26666667,89.37121212159096
61.46666667,64.86944444500001
111.5333333,105.652083330625
101.4333333,95.37222221944445
59.53333333,63.44999999875
93.53333333,83.92727272681819
62.36666667,63.44999999875
78.53333333,80.863809522
111.4,103.74545455454545
93.5,84.51578947368422
84.73333333,80.863809522
68.2,68.16458333375
87.76666667,83.92727272681819
69.7,70.0266666668
63.6,64.31111111
87.7,84.51578947368422
141.1,153.29999999999998
48.26666667,48.283333335
150.0666667,153.29999999999998
93.93333333,104.62222220466668
96.16666667,104.62222220466668
79.1,72.55555555333335
88.56666667,84.51578947368422
61.86666667,64.20740740777778
75.63333333,72.51805555416668
74.76666667,72.55555555333335
109.7333333,106.49487178230768
100.6,91.34814814888888
110.5,102.72500000000001
81.46666667,70.0266666668
161.1,153.29999999999998
81.73333333,75.16969696727274
